,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
0,Cà Mau,Sú Vỏ,21/25.3,4050.46,2020-07-02,2021-02-18,2021,2021/1,2021/02,2021/02/07,1,2
1,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
2,Hậu Giang,Thẻ Chân Trắng,63,20925.74,2020-07-02,2020-08-31,2020,2020/3,2020/08,2020/08/35,3,8
3,Hậu Giang,Thẻ Chân Trắng,81,24299.88,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
4,Cà Mau,Sú Vỏ,8/12.3,1776.14,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
5,Cà Mau,Thẻ Chân Trắng,57,6559.94,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
6,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
7,Cà Mau,Thẻ Chân Trắng,23,39507.3,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
8,Hậu Giang,Thẻ Chân Trắng,39,4405.23,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
9,Hậu Giang,Sú Vỏ,41/50.1,1328.4,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
10,Cà Mau,Thẻ Chân Trắng,48,101583.16,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
11,Hậu Giang,Sú Vỏ,21/25.1,1494.38,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
12,Cà Mau,Thẻ Chân Trắng,47,9981.97,2020-07-02,2021-03-28,2021,2021/1,2021/03,2021/03/12,1,3
13,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-11-03,2020,2020/3,2020/11,2020/11/44,3,11
14,Cà Mau,Thẻ Chân Trắng,64,1141.5,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
15,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-04-23,2020,2020/2,2020/04,2020/04/16,2,4
16,Hậu Giang,Sú Vỏ,16/20.2,1875.72,2020-07-02,2020-04-22,2020,2020/2,2020/04,2020/04/16,2,4
17,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
18,Cà Mau,Thẻ Chân Trắng,86,3444.0,2020-07-02,2020-07-15,2020,2020/2,2020/07,2020/07/28,2,7
19,Cà Mau,Sú Vỏ,51/60,5544.0,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
20,Cà Mau,Thẻ Chân Trắng,85,12293.37,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
21,Cà Mau,Sú Nguyên Con,25/28,3750.0,2020-07-02,2020-10-25,2020,2020/3,2020/10,2020/10/42,3,10
22,Hậu Giang,Thẻ Chân Trắng,28,2343.58,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
23,Hậu Giang,Thẻ Chân Trắng,80,6631.86,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
24,Hậu Giang,Thẻ Chân Trắng,38,7514.5,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
25,Hậu Giang,Thẻ Chân Trắng,63,3351.03,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
26,Hậu Giang,Thẻ Chân Trắng,63,10636.84,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
27,Hậu Giang,Thẻ Chân Trắng,49,20545.25,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
28,Hậu Giang,Thẻ Chân Trắng,55,3420.0,2020-07-02,2020-07-16,2020,2020/2,2020/07,2020/07/28,2,7
29,Hậu Giang,Sú Nguyên Con,25/28,3825.0,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
30,Cà Mau,Sú Vỏ,8/12.4,8636.4,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
31,Hậu Giang,Sú Vỏ,26/30.3,89.24,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
32,Hậu Giang,Thẻ Chân Trắng,77,6620.55,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
33,Cà Mau,Thẻ Chân Trắng,60,4591.95,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
34,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
35,Cà Mau,Thẻ Chân Trắng,47,665.47,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
36,Cà Mau,Thẻ Chân Trắng,62,29340.0,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
37,Hậu Giang,Thẻ Chân Trắng,73,4407.7,2020-07-02,2020-08-31,2020,2020/3,2020/08,2020/08/35,3,8
38,Hậu Giang,Thẻ Chân Trắng,50,1806.17,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
39,Cà Mau,Thẻ Chân Trắng,84,1384.63,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
40,Cà Mau,Thẻ Chân Trắng,22,8338.15,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
41,Hậu Giang,Sú Vỏ,16/20.1,1451.2,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
42,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
43,Hậu Giang,Thẻ Chân Trắng,69,11762.15,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
44,Cà Mau,Thẻ Chân Trắng,48,21437.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
45,Cà Mau,Sú Vỏ,26/30.2,2515.1,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
46,Hậu Giang,Thẻ Chân Trắng,47,9981.97,2020-07-02,2021-01-03,2021,2021/1,2021/01,2021/01/00,1,1
47,Hậu Giang,Sú Vỏ,21/25.3,2832.0,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
48,Cà Mau,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
49,Hậu Giang,Thẻ Chân Trắng,30,2226.56,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
50,Cà Mau,Thẻ Chân Trắng,56,3420.3,2020-07-02,2020-12-13,2020,2020/4,2020/12,2020/12/49,4,12
51,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
52,Cà Mau,Sú Vỏ,41/50.2,811.2,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
53,Hậu Giang,Thẻ Chân Trắng,49,6356.38,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
54,Hậu Giang,Thẻ Chân Trắng,104,88074.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
55,Hậu Giang,Thẻ Chân Trắng,61,11553.33,2020-07-02,2020-10-11,2020,2020/3,2020/10,2020/10/40,3,10
