,std_currency_pair,std_exchange_rate,std_active_date
0,INR/EUR,0.0121835,2020-03-19
1,EUR/INR,82.0782205441786,2020-03-19
2,IDR/USD,6.5425e-05,2020-03-19
3,USD/IDR,15284.677111196,2020-03-19
4,BRL/CNY,1.38478,2020-03-19
5,CNY/BRL,0.722136368231777,2020-03-19
6,USD/JPY,108.554,2020-03-19
7,JPY/USD,0.00921200508502681,2020-03-19
8,THB/USD,0.0307771,2020-03-19
9,USD/THB,32.4916902502185,2020-03-19
10,MXN/JPY,4.4318,2020-03-19
11,JPY/MXN,0.225641951351595,2020-03-19
12,THB/JPY,3.341,2020-03-19
13,JPY/THB,0.299311583358276,2020-03-19
14,VND/USD,4.2761e-05,2020-03-19
15,USD/CNY,7.0753,2020-03-19
16,CNY/USD,0.141336763105451,2020-03-19
17,USD/RUB,80.375,2020-03-19
18,RUB/USD,0.0124416796267496,2020-03-19
19,BRL/RUB,15.7309,2020-03-19
20,RUB/BRL,0.0635691537038567,2020-03-19
21,THB/RUB,2.47371,2020-03-19
22,RUB/THB,0.404251104616143,2020-03-19
23,MXN/CNY,0.288856,2020-03-19
24,CNY/MXN,3.46193258924862,2020-03-19
25,MXN/RUB,3.2814,2020-03-19
26,RUB/MXN,0.304747973425977,2020-03-19
27,CNY/USD,0.141336,2020-03-19
28,USD/CNY,7.07533820116602,2020-03-19
29,BRL/CAD,0.283424,2020-03-19
30,CAD/BRL,3.52828271423733,2020-03-19
31,THB/EUR,0.0281611,2020-03-19
32,EUR/THB,35.5099765279055,2020-03-19
33,THB/CNY,0.217758,2020-03-19
34,CNY/THB,4.59225378631325,2020-03-19
35,THB/CAD,0.044569,2020-03-19
36,CAD/THB,22.4371199712805,2020-03-19
37,INR/USD,0.0133153,2020-03-19
38,USD/INR,75.1015748800252,2020-03-19
39,IDR/EUR,5.9864e-05,2020-03-19
40,EUR/IDR,16704.5302686088,2020-03-19
41,MXN/CAD,0.059121,2020-03-19
42,CAD/MXN,16.9144635577883,2020-03-19
43,IDR/CNY,0.0004629,2020-03-19
44,CNY/IDR,2160.29379995679,2020-03-19
45,CNY/CAD,0.203549,2020-03-19
46,CAD/CNY,4.91282197407013,2020-03-19
47,VND/CNY,0.00030196,2020-03-19
48,CNY/VND,3311.69691349848,2020-03-19
49,CNY/USD,0.140581,2020-03-19
50,USD/CNY,7.11333679515724,2020-03-19
51,MXN/EUR,0.038854,2020-03-19
52,EUR/MXN,25.7373758171617,2020-03-19
53,VND/RUB,0.0033986,2020-03-19
54,RUB/VND,294.2388042135,2020-03-19
55,INR/EUR,0.0125171,2020-03-19
56,EUR/INR,79.8907095093912,2020-03-19
57,BRL/EUR,0.182073,2020-03-19
58,EUR/BRL,5.492302537993,2020-03-19
59,USD/CAD,1.44791,2020-03-19
60,CAD/USD,0.69065066198866,2020-03-19
61,VND/EUR,3.975e-05,2020-03-19
62,EUR/VND,25157.2327044025,2020-03-19
63,THB/EUR,0.028734,2020-03-19
64,EUR/THB,34.8019767522795,2020-03-19
65,CNY/JPY,15.48,2020-03-19
66,JPY/CNY,0.0645994832041344,2020-03-19
67,THB/RUB,2.45672,2020-03-19
68,RUB/THB,0.40704679409945,2020-03-19
69,BRL/RUB,15.567,2020-03-19
70,RUB/BRL,0.0642384531380484,2020-03-19
71,BRL/JPY,21.4103,2020-03-19
72,JPY/BRL,0.0467064917352863,2020-03-19
73,IDR/CNY,0.00046235,2020-03-19
74,CNY/IDR,2162.86363144804,2020-03-19
75,VND/RUB,0.00339,2020-03-20
76,RUB/VND,294.985250737463,2020-03-20
