,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
0,BT CPD,DDP LA,13/15,10.33,22.77,2018-06-08
1,BT CPD,DDP LA,16/20,8.25,18.19,2018-06-08
2,BT CPD,DDP LA,21/25,6.93,15.28,2018-06-08
3,BT CPD,DDP LA,26/30,5.92,13.05,2018-06-08
4,BT CPD,DDP LA,31/40,4.99,11.0,2018-06-08
5,BT CPD,DDP LA,41/50,4.59,10.12,2018-06-08
6,BT CPD,DDP LA,4/6,18.29,40.32,2018-06-08
7,BT CPD,DDP LA,51/60,4.45,9.81,2018-06-08
8,BT CPD,DDP LA,61/70,4.34,9.57,2018-06-08
9,BT CPD,DDP LA,6/8,16.65,36.71,2018-06-08
10,BT CPD,DDP LA,71/90,4.23,9.33,2018-06-08
11,BT CPD,DDP LA,8/12,13.53,29.83,2018-06-08
12,BT CPD,FOB HCM,13/15,10.04,22.13,2018-06-08
13,BT CPD,FOB HCM,16/20,8.01,17.66,2018-06-08
14,BT CPD,FOB HCM,21/25,6.72,14.81,2018-06-08
15,BT CPD,FOB HCM,26/30,5.74,12.65,2018-06-08
16,BT CPD,FOB HCM,31/40,4.83,10.65,2018-06-08
17,BT CPD,FOB HCM,41/50,4.44,9.79,2018-06-08
18,BT CPD,FOB HCM,4/6,17.81,39.26,2018-06-08
19,BT CPD,FOB HCM,51/60,4.3,9.48,2018-06-08
20,BT CPD,FOB HCM,61/70,4.19,9.24,2018-06-08
21,BT CPD,FOB HCM,6/8,16.2,35.71,2018-06-08
22,BT CPD,FOB HCM,71/90,4.09,9.02,2018-06-08
23,BT CPD,FOB HCM,8/12,13.16,29.01,2018-06-08
24,BT CPTO,DDP LA,13/15,10.85,23.92,2018-06-08
25,BT CPTO,DDP LA,16/20,8.66,19.09,2018-06-08
26,BT CPTO,DDP LA,21/25,7.27,16.03,2018-06-08
27,BT CPTO,DDP LA,26/30,6.22,13.71,2018-06-08
28,BT CPTO,DDP LA,31/40,5.24,11.55,2018-06-08
29,BT CPTO,DDP LA,41/50,4.82,10.63,2018-06-08
30,BT CPTO,DDP LA,4/6,19.2,42.33,2018-06-08
31,BT CPTO,DDP LA,51/60,4.67,10.3,2018-06-08
32,BT CPTO,DDP LA,61/70,4.55,10.03,2018-06-08
33,BT CPTO,DDP LA,6/8,17.48,38.54,2018-06-08
34,BT CPTO,DDP LA,71/90,4.44,9.79,2018-06-08
35,BT CPTO,DDP LA,8/12,14.2,31.31,2018-06-08
36,BT CPTO,FOB HCM,13/15,10.54,23.24,2018-06-08
37,BT CPTO,FOB HCM,16/20,8.41,18.54,2018-06-08
38,BT CPTO,FOB HCM,21/25,7.06,15.56,2018-06-08
39,BT CPTO,FOB HCM,26/30,6.03,13.29,2018-06-08
40,BT CPTO,FOB HCM,31/40,5.07,11.18,2018-06-08
41,BT CPTO,FOB HCM,41/50,4.66,10.27,2018-06-08
42,BT CPTO,FOB HCM,4/6,18.7,41.23,2018-06-08
43,BT CPTO,FOB HCM,51/60,4.52,9.96,2018-06-08
44,BT CPTO,FOB HCM,61/70,4.4,9.7,2018-06-08
45,BT CPTO,FOB HCM,6/8,17.01,37.5,2018-06-08
46,BT CPTO,FOB HCM,71/90,4.3,9.48,2018-06-08
47,BT CPTO,FOB HCM,8/12,13.82,30.47,2018-06-08
48,BT HLSO-O,DDP LA,13/15,8.09,17.84,2018-06-08
49,BT HLSO-O,DDP LA,16/20,6.39,14.09,2018-06-08
50,BT HLSO-O,DDP LA,21/25,5.75,12.68,2018-06-08
51,BT HLSO-O,DDP LA,26/30,4.61,10.16,2018-06-08
52,BT HLSO-O,DDP LA,31/40,4.09,9.02,2018-06-08
53,BT HLSO-O,DDP LA,41/50,3.91,8.62,2018-06-08
54,BT HLSO-O,DDP LA,4/6,15.6,34.39,2018-06-08
55,BT HLSO-O,DDP LA,51/60,3.85,8.49,2018-06-08
56,BT HLSO-O,DDP LA,61/70,3.7,8.16,2018-06-08
57,BT HLSO-O,DDP LA,6/8,13.76,30.34,2018-06-08
58,BT HLSO-O,DDP LA,71/90,3.66,8.07,2018-06-08
59,BT HLSO-O,DDP LA,8/12,10.08,22.22,2018-06-08
60,BT HLSO-O,FOB HCM,13/15,7.86,17.33,2018-06-08
61,BT HLSO-O,FOB HCM,16/20,6.2,13.67,2018-06-08
62,BT HLSO-O,FOB HCM,21/25,5.57,12.28,2018-06-08
63,BT HLSO-O,FOB HCM,2/4,16.22,35.76,2018-06-08
64,BT HLSO-O,FOB HCM,26/30,4.46,9.83,2018-06-08
65,BT HLSO-O,FOB HCM,31/40,3.95,8.71,2018-06-08
