,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
0,Hậu Giang,Sú Vỏ,100/200,0.0,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
1,Hậu Giang,Sú Vỏ,13/15.1,321.62,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
2,Hậu Giang,Sú Vỏ,13/15.2,837.9,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
3,Hậu Giang,Sú Vỏ,13/15.3,1578.76,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
4,Hậu Giang,Sú Vỏ,16/20.1,247.37,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
5,Hậu Giang,Sú Vỏ,16/20.2,1770.53,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
6,Hậu Giang,Sú Vỏ,16/20.3,700.45,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
7,Hậu Giang,Sú Vỏ,21/25.1,285.06,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
8,Hậu Giang,Sú Vỏ,21/25.2,1027.45,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
9,Hậu Giang,Sú Vỏ,21/25.3,970.28,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
10,Hậu Giang,Sú Vỏ,2/4,2.01,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
11,Hậu Giang,Sú Vỏ,26/30.1,220.12,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
12,Hậu Giang,Sú Vỏ,26/30.2,316.55,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
13,Hậu Giang,Sú Vỏ,26/30.3,320.12,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
14,Hậu Giang,Sú Vỏ,31/40.1,211.65,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
15,Hậu Giang,Sú Vỏ,31/40.2,806.61,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
16,Hậu Giang,Sú Vỏ,31/40.3,227.36,1990-01-01,1990,1990/1,1990/01,1990/01/01,1,1
