,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
0,BT Treated FOB,13/15,8x16 - 12+4,7.54,2020-05-01
1,BT Treated FOB,13/15,8x16 - 12+4,12.76,2019-12-01
2,VM Treated FOB,13/15,8x16 - 12+4,7.27,2020-05-01
3,VM Treated DDP LA,13/15,8x16 - 12+4,8.12,2020-05-01
4,BT Treated FOB,13/17,16x17.1 - 14.1+3,8.43,2020-05-01
5,VM Treated FOB,13/17,16x17.1 - 14.1+3,8.07,2020-05-01
6,VM Treated DDP LA,13/17,16x17.1 - 14.1+3,9.01,2020-05-01
7,BT Treated FOB,16/20,4x40 - 32+8,17.65,2020-05-01
8,VM Treated FOB,13/15,8x16 - 12+4,10.22,2019-12-01
9,VM Treated FOB,16/20,4x40 - 32+8,16.69,2020-05-01
10,VM Treated DDP LA,16/20,4x40 - 32+8,18.63,2020-05-01
11,BT Treated FOB,16/20,6x20 - 16+4,9.02,2020-05-01
12,VM Treated DDP LA,13/15,8x16 - 12+4,10.48,2019-12-01
13,VM Treated FOB,16/20,6x20 - 16+4,8.54,2020-05-01
14,VM Treated DDP LA,16/20,6x20 - 16+4,9.53,2020-05-01
15,BT Treated FOB,21/22,8x20 - 32+8,17.56,2020-05-01
16,BT Treated FOB,13/17,16x17.1 - 14.1+3,13.55,2019-12-01
17,VM Treated FOB,21/22,8x20 - 32+8,16.6,2020-05-01
18,VM Treated DDP LA,21/22,8x20 - 32+8,18.54,2020-05-01
19,BT Treated FOB,21/22,12x10 - 6+4,3.73,2020-05-01
20,VM Treated FOB,21/22,12x10 - 6+4,3.55,2020-05-01
21,VM Treated DDP LA,21/22,12x10 - 6+4,3.97,2020-05-01
22,BT Treated FOB,21/25,4x36 - 28+8,15.78,2020-05-01
23,VM Treated FOB,13/17,16x17.1 - 14.1+3,10.69,2019-12-01
24,VM Treated FOB,21/25,4x36 - 28+8,14.94,2020-05-01
25,VM Treated DDP LA,21/25,4x36 - 28+8,16.68,2020-05-01
26,BT Treated FOB,21/25,4x40 - 32+8,16.11,2020-05-01
27,VM Treated DDP LA,13/17,16x17.1 - 14.1+3,10.96,2019-12-01
28,VM Treated FOB,21/25,4x40 - 32+8,16.69,2020-05-01
29,VM Treated DDP LA,21/25,4x40 - 32+8,18.63,2020-05-01
30,BT Treated FOB,21/25,8x20 - 16+4,8.23,2020-05-01
31,BT Treated FOB,16/20,4x40 - 32+8,25.81,2019-12-01
32,VM Treated FOB,21/25,8x20 - 16+4,6.79,2020-05-01
33,VM Treated DDP LA,21/25,8x20 - 16+4,7.58,2020-05-01
34,BT Treated FOB,21/25,10x24 - 18+6,9.56,2020-05-01
35,VM Treated FOB,21/25,10x24 - 18+6,7.94,2020-05-01
36,VM Treated DDP LA,21/25,10x24 - 18+6,8.86,2020-05-01
37,BT Treated FOB,21/25,12x14.1 - 11.1+3,5.89,2020-05-01
38,VM Treated FOB,16/20,4x40 - 32+8,19.75,2019-12-01
39,VM Treated DDP LA,16/20,4x40 - 32+8,20.24,2019-12-01
40,VM Treated FOB,21/25,12x14.1 - 11.1+3,4.89,2020-05-01
41,VM Treated DDP LA,21/25,12x14.1 - 11.1+3,5.46,2020-05-01
42,BT Treated FOB,21/25,6x24 - 18+6,9.49,2020-05-01
43,BT Treated FOB,16/20,6x20 - 16+4,13.11,2019-12-01
44,VM Treated FOB,21/25,6x24 - 18+6,7.88,2020-05-01
45,VM Treated DDP LA,21/25,6x24 - 18+6,8.79,2020-05-01
46,BT Treated FOB,21/25,6x20 - 16+4,8.25,2020-05-01
47,VM Treated FOB,21/25,6x20 - 16+4,6.81,2020-05-01
48,VM Treated DDP LA,21/25,6x20 - 16+4,7.6,2020-05-01
49,BT Treated FOB,21/25,8x18 - 14+4,7.41,2020-05-01
50,VM Treated FOB,16/20,6x20 - 16+4,10.08,2019-12-01
51,VM Treated FOB,21/25,8x18 - 14+4,6.15,2020-05-01
52,VM Treated DDP LA,21/25,8x18 - 14+4,6.87,2020-05-01
53,BT Treated FOB,21/25,12x18.5 - 15.5+3,7.95,2020-05-01
54,VM Treated DDP LA,16/20,6x20 - 16+4,10.33,2019-12-01
55,VM Treated FOB,21/25,12x18.5 - 15.5+3,6.56,2020-05-01
56,VM Treated DDP LA,21/25,12x18.5 - 15.5+3,7.32,2020-05-01
57,BT Treated FOB,26/30,8x20 - 16+4,7.75,2020-05-01
58,BT Treated FOB,21/22,8x20 - 16+4,13.09,2019-12-01
59,VM Treated FOB,26/30,8x20 - 16+4,6.65,2020-05-01
60,VM Treated DDP LA,26/30,8x20 - 16+4,7.42,2020-05-01
61,BT Treated FOB,26/30,10x16 - 12+4,6.04,2020-05-01
62,VM Treated FOB,26/30,10x16 - 12+4,5.21,2020-05-01
63,VM Treated DDP LA,26/30,10x16 - 12+4,5.82,2020-05-01
64,BT Treated FOB,26/30,20x15 - 12+3,5.98,2020-05-01
65,VM Treated FOB,21/22,8x20 - 16+4,10.06,2019-12-01
66,VM Treated FOB,26/30,20x15 - 12+3,5.15,2020-05-01
