relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
2,13,2,0,2,1,2,1,0,1,0.5,1,31,0,11,7,49,6.553125,15.011174,12.950828,14.369216,6.550869,4,0,2,1,7,2,0,1,0,3,2,0,1,1,4,2,0,1,0.5,3.5,0,0,0,0.25,0.25,0.129032,0,0.181818,0.142857,0.142857,0.064516,0,0.090909,0,0.061224,0.064516,0,0.090909,0.142857,0.081633,0.064516,0,0.090909,0.071429,0.071429,0,0,0,0.005102,0.000104,13.106251,0,12.950828,6.829093,22.821554,6.340183,0,6.129836,0,10.145764,6.766068,0,6.820992,6.829093,12.67579,6.553125,0,6.475414,3.414546,11.410777,0.045344,0,0.119424,11.659127,1.600258,1,0,1,0,1,1,0,1,0.671329,0.989811,17.818264,0,10.183562,7.633816,19.436549,-6.340431,-12.071142,-7.191141,-13.131176,-5.755162,-13.631532,-16.095443,-14.367199,-16.975368,-12.63974,-5.692009,-12.91985,-5.00585,-13.980776,-5.509102,2,35,1,0,266,25070,28,7,0,0,0
1,13,2,0,0,0,2,1,0,0,0,1,152,0,12,4,168,6.553125,15.011174,12.950828,14.369216,6.550869,5,0,0,0,5,2,0,0,0,2,3,0,0,0,3,2.5,0,0,0,2.5,0.25,0,0,0,0.25,0.032895,0,0,0,0.029762,0.013158,0,0,0,0.011905,0.019737,0,0,0,0.017857,0.016447,0,0,0,0.014881,1.10E-05,0,0,0,9.00E-06,16.276343,0,0,0,16.270685,6.766068,0,0,0,6.763843,9.510275,0,0,0,9.506843,8.138171,0,0,0,8.135343,1.882669,0,0,0,1.881012,1,0,0,0,1,0.98018,0,0,0,0.980179,16.878116,0,0,0,16.72463,-8.945298,-12.071142,-13.235804,-13.486817,-9.145275,-13.384509,-16.095443,-15.7824,-16.978356,-13.396937,-8.465206,-12.91985,-13.970437,-14.337401,-8.665189,2,17,93,0,153,12860,65,158,0,0,0
3,13,2,0,1,0,2,1,0,0.5,0,1,63,0,8,4,75,6.553125,15.011174,12.950828,14.369216,6.550869,13,0,1,0,14,1,0,0,0,1,12,0,1,0,13,6.5,0,0.5,0,7,30.25,0,0.25,0,36,0.206349,0,0.125,0,0.186667,0.015873,0,0,0,0.013333,0.190476,0,0.125,0,0.173333,0.103175,0,0.0625,0,0.093333,0.007622,0,0.003906,0,0.0064,41.424134,0,6.129836,0,44.57824,3.383034,0,0,0,3.381921,38.0411,0,6.129836,0,41.196318,20.712067,0,3.064918,0,22.28912,300.29539,0,9.393721,0,357.482154,1,0,0,0,1,0.74656,0,0.668491,0,0.742031,17.694806,0,5.883981,0,17.605882,-7.05686,-12.071142,-12.363015,-13.486817,-7.320321,-12.59987,-16.095443,-15.773455,-16.978356,-12.531661,-6.011412,-12.91985,-13.217045,-14.337401,-6.279948,1,19,0,0,153,1131,112,141,0,0,0
1,13,2,0,2,1,2,1,0,1,0.5,1,4238,0,2,9,4249,6.553125,15.011174,12.950828,14.369216,6.550869,36,0,2,1,39,12,0,1,0,13,24,0,1,1,26,18,0,1,0.5,19.5,36,0,0,0.25,42.25,0.008495,0,1,0.111111,0.009179,0.002832,0,0.5,0,0.00306,0.005663,0,0.5,0.111111,0.006119,0.004247,0,0.5,0.055556,0.004589,2.00E-06,0,0,0.003086,2.00E-06,116.678605,0,12.950828,6.829093,126.357614,40.596405,0,6.129836,0,43.964978,76.0822,0,6.820992,6.829093,82.392637,58.339303,0,6.475414,3.414546,63.178807,314.810409,0,0.119424,11.659127,369.171244,1,0,1,0,1,0.946859,0,1,0.671329,0.946859,13.94562,0,22.25708,6.644826,14.464829,-11.119126,-12.071142,-3.791714,-13.381801,-10.957866,-11.788073,-16.095443,-14.358228,-16.97736,-11.633162,-11.24535,-12.91985,-1.596895,-14.232057,-11.090827,5,50,81775,0,560,61224,1,14,0,0,0
0,13,1,0,0,0,1,0.5,0,0,0,0.5,183,0,2,4,189,6.553125,15.011174,12.950828,14.369216,6.550869,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,0,0,0,0.5,0.25,0,0,0,0.25,0.005464,0,0,0,0.005291,0,0,0,0,0,0.005464,0,0,0,0.005291,0.002732,0,0,0,0.002646,7.00E-06,0,0,0,7.00E-06,3.170092,0,0,0,3.168948,0,0,0,0,0,3.170092,0,0,0,3.168948,1.585046,0,0,0,1.584474,2.51237,0,0,0,2.510557,0,0,0,0,0,0.684888,0,0,0,0.684878,5.72107,0,0,0,5.707295,-16.704771,-12.071142,-13.235804,-13.486817,-16.740778,-16.907536,-16.095443,-15.7824,-16.978356,-16.900716,-16.998203,-12.91985,-13.970437,-14.337401,-17.022545,1,24,0,0,57953,15600,15,12,0,0,0
0,13,2,0,2,2,2,1,0,1,1,1,411,0,7,9,427,6.553125,15.011174,12.950828,14.369216,6.550869,22,0,2,2,26,4,0,1,1,6,18,0,1,1,20,11,0,1,1,13,49,0,0,0,49,0.053528,0,0.285714,0.222222,0.06089,0.009732,0,0.142857,0.111111,0.014052,0.043796,0,0.142857,0.111111,0.046838,0.026764,0,0.142857,0.111111,0.030445,0.00029,0,0,0,0.000269,73.574975,0,12.950828,14.369216,86.652113,12.680367,0,6.129836,6.829093,19.013685,60.894608,0,6.820992,7.540123,67.638427,36.787487,0,6.475414,7.184608,43.326056,581.153265,0,0.119424,0.126391,591.091378,1,0,1,1,1,0.85329,0,1,1,0.887181,19.025939,0,13.418708,13.981496,19.881146,-7.984871,-12.071142,-6.29094,-6.797904,-7.48057,-11.220383,-16.095443,-14.363217,-14.827379,-10.745268,-7.969392,-12.91985,-4.10212,-4.604956,-7.53544,4,62,342,0,61775,59094,1,5,0,1,5.8
1,13,2,0,0,0,2,1,0,0,0,1,194,0,3,4,201,6.553125,15.011174,12.950828,14.369216,6.550869,12,0,0,0,12,6,0,0,0,6,6,0,0,0,6,6,0,0,0,6,0,0,0,0,0,0.061856,0,0,0,0.059701,0.030928,0,0,0,0.029851,0.030928,0,0,0,0.029851,0.030928,0,0,0,0.029851,0,0,0,0,0,39.318753,0,0,0,39.305214,19.02055,0,0,0,19.013685,20.298203,0,0,0,20.291528,19.659376,0,0,0,19.652607,0.408099,0,0,0,0.408221,1,0,0,0,1,1,0,0,0,1,19.755928,0,0,0,19.732927,-7.196521,-12.071142,-13.235804,-13.486817,-7.267324,-11.72911,-16.095443,-15.7824,-16.978356,-11.734336,-7.162101,-12.91985,-13.970437,-14.337401,-7.232952,1,20,0,0,144,1016,3,170,0,0,0
0,13,2,0,2,0,2,1,0,1,0,1,853,0,11,6,870,6.553125,15.011174,12.950828,14.369216,6.550869,10,0,2,0,12,5,0,1,0,6,5,0,1,0,6,5,0,1,0,6,0,0,0,0,0,0.011723,0,0.181818,0,0.013793,0.005862,0,0.090909,0,0.006897,0.005862,0,0.090909,0,0.006897,0.005862,0,0.090909,0,0.006897,0,0,0,0,0,32.765627,0,12.950828,0,39.305214,15.850458,0,6.129836,0,19.013685,16.915169,0,6.820992,0,20.291528,16.382814,0,6.475414,0,19.652607,0.283402,0,0.119424,0,0.408221,1,0,1,0,1,1,0,1,0,1,15.193321,0,10.183562,0,16.107085,-10.568071,-12.071142,-7.189887,-13.486817,-10.191316,-12.604522,-16.095443,-14.367199,-16.978356,-12.265136,-10.485057,-12.91985,-5.00585,-14.337401,-10.160469,2,36,238,0,17093,9878,1,12,0,0,0
0,13,2,0,2,0,2,1,0,1,0,1,171,0,2,4,177,6.553125,15.011174,12.950828,14.369216,6.550869,14,0,2,0,16,4,0,1,0,5,10,0,1,0,11,7,0,1,0,8,9,0,0,0,9,0.081871,0,1,0,0.090395,0.023392,0,0.5,0,0.028249,0.05848,0,0.5,0,0.062147,0.040936,0,0.5,0,0.045198,0.000308,0,0,0,0.000287,45.233052,0,12.950828,0,51.76803,13.532135,0,6.129836,0,16.909607,31.700917,0,6.820992,0,34.858423,22.616526,0,6.475414,0,25.884015,82.526156,0,0.119424,0,80.540003,1,0,1,0,1,0.915518,0,1,0,0.933796,19.814346,0,22.25708,0,20.244724,-6.856472,-12.071142,-3.791714,-13.486817,-6.559026,-11.607548,-16.095443,-14.358228,-16.978356,-11.304481,-6.804497,-12.91985,-1.596895,-14.337401,-6.555092,1,25,0,0,621,4,16,5,0,1,11.6
2,13,2,0,2,0,2,1,0,1,0,1,60,0,8,4,72,6.553125,15.011174,12.950828,14.369216,6.550869,13,0,3,0,16,4,0,1,0,5,9,0,2,0,11,6.5,0,1.5,0,8,6.25,0,0.25,0,9,0.216667,0,0.375,0,0.222222,0.066667,0,0.125,0,0.069444,0.15,0,0.25,0,0.152778,0.108333,0,0.1875,0,0.111111,0.001736,0,0.003906,0,0.001736,42.06296,0,19.080664,0,51.76803,13.532135,0,6.820992,0,16.909607,28.530825,0,12.259671,0,34.858423,21.03148,0,9.540332,0,25.884015,56.240175,0,7.394807,0,80.540003,1,0,1,0,1,0.930632,0,0.945726,0,0.933796,20.552852,0,15.782587,0,20.895585,-4.877494,-12.071142,-5.096423,-13.486817,-4.761719,-11.604852,-16.095443,-13.914338,-16.978356,-11.205614,-4.815645,-12.91985,-3.676144,-14.337401,-4.756478,1,22,0,0,144,2321,129,44,0,0,0
1,13,2,2,2,0,2,1,1,1,0,1,457,15,11,6,489,6.553125,15.011174,12.950828,14.369216,6.550869,42,6,4,0,52,12,3,2,0,17,30,3,2,0,35,21,3,2,0,26,81,0,0,0,81,0.091904,0.4,0.363636,0,0.106339,0.026258,0.2,0.181818,0,0.034765,0.065646,0.2,0.181818,0,0.071575,0.045952,0.2,0.181818,0,0.05317,0.000388,0,0,0,0.000339,135.699155,45.033521,25.901656,0,168.405828,40.596405,21.061134,12.259671,0,57.492663,95.10275,23.972387,13.641985,0,110.913165,67.849578,22.516761,12.950828,0,84.202914,742.735407,2.118848,0.477697,0,713.437498,1,1,1,0,1,0.915518,1,1,0,0.942957,20.98417,13.194207,16.630781,0,21.384004,-6.445242,-3.749159,-4.269313,-13.486817,-6.057044,-9.703857,-12.737378,-13.354472,-16.978356,-9.232464,-6.573385,-3.429341,-3.619886,-14.337401,-6.206387,2,40,38,2,27927,7315,15,24,0,0,0
1,13,2,0,0,0,2,1,0,0,0,1,132,0,2,4,138,6.553125,15.011174,12.950828,14.369216,6.550869,3,0,0,0,3,1,0,0,0,1,2,0,0,0,2,1.5,0,0,0,1.5,0.25,0,0,0,0.25,0.022727,0,0,0,0.021739,0.007576,0,0,0,0.007246,0.015152,0,0,0,0.014493,0.011364,0,0,0,0.01087,1.40E-05,0,0,0,1.30E-05,9.723217,0,0,0,9.719816,3.383034,0,0,0,3.381921,6.340183,0,0,0,6.337895,4.861609,0,0,0,4.859908,2.186183,0,0,0,2.184445,1,0,0,0,1,0.946859,0,0,0,0.946859,14.394431,0,0,0,14.346238,-10.682514,-12.071142,-13.235804,-13.486817,-10.770049,-14.347042,-16.095443,-15.7824,-16.978356,-14.34898,-9.280894,-12.91985,-13.970437,-14.337401,-9.369661,1,18,0,1,48441,21366,5,5,0,0,0
2,13,2,0,2,1,2,1,0,1,0.5,1,540,0,13,6,559,6.553125,15.011174,12.950828,14.369216,6.550869,57,0,6,1,64,20,0,2,0,22,37,0,4,1,42,28.5,0,3,0.5,32,72.25,0,1,0.25,100,0.105556,0,0.461538,0.166667,0.11449,0.037037,0,0.153846,0,0.039356,0.068519,0,0.307692,0.166667,0.075134,0.052778,0,0.230769,0.083333,0.057245,0.000248,0,0.005917,0.006944,0.00032,184.954067,0,38.161327,6.829093,207.498067,67.660676,0,13.641985,0,74.40227,117.293392,0,24.519343,6.829093,133.095798,92.477034,0,19.080664,3.414546,103.749034,615.851633,0,29.579229,11.659127,861.23255,1,0,1,0,1,0.956961,0,0.945726,0.671329,0.952962,21.44622,0,18.718048,8.247586,21.569079,-6.029582,-12.071142,-3.672103,-12.97737,-5.871235,-9.057094,-16.095443,-12.811473,-16.974371,-8.851414,-6.186724,-12.91985,-3.260924,-13.826642,-6.033852,2,35,0,2,1603,18802,7,9,0,0,0
2,13,2,0,2,0,2,1,0,1,0,1,190,0,8,4,202,6.553125,15.011174,12.950828,14.369216,6.550869,28,0,4,0,32,9,0,1,0,10,19,0,3,0,22,14,0,2,0,16,25,0,1,0,36,0.147368,0,0.5,0,0.158416,0.047368,0,0.125,0,0.049505,0.1,0,0.375,0,0.108911,0.073684,0,0.25,0,0.079208,0.000693,0,0.015625,0,0.000882,90.679046,0,25.210499,0,103.53606,30.447304,0,6.820992,0,33.819214,60.231742,0,18.389507,0,69.716846,45.339523,0,12.60525,0,51.76803,221.778184,0,33.457633,0,322.16001,1,0,1,0,1,0.939529,0,0.885376,0,0.933796,21.26715,0,17.946726,0,21.407457,-5.469571,-12.071142,-4.526992,-13.486817,-5.326617,-10.208155,-16.095443,-13.605169,-16.978356,-9.970594,-5.562749,-12.91985,-3.270736,-14.337401,-5.433289,1,22,0,1,28911,21368,16,163,79,5,15.05
1,13,2,0,2,0,2,1,0,1,0,1,127,0,8,4,139,6.553125,15.011174,12.950828,14.369216,6.550869,5,0,2,0,7,2,0,1,0,3,3,0,1,0,4,2.5,0,1,0,3.5,0.25,0,0,0,0.25,0.03937,0,0.25,0,0.05036,0.015748,0,0.125,0,0.021583,0.023622,0,0.125,0,0.028777,0.019685,0,0.125,0,0.02518,1.60E-05,0,0,0,1.30E-05,16.489285,0,12.950828,0,23.034528,6.340183,0,6.129836,0,9.506843,10.149101,0,6.820992,0,13.527685,8.244642,0,6.475414,0,11.517264,3.626964,0,0.119424,0,4.041794,1,0,1,0,1,0.98111,0,1,0,0.99016,17.247076,0,12.431397,0,18.507304,-8.583671,-12.071142,-6.556745,-13.486817,-7.83625,-13.34463,-16.095443,-14.364213,-16.978356,-12.7167,-8.105929,-12.91985,-4.369123,-14.337401,-7.593682,1,23,0,0,37786,14235,5,3,0,7,14.35
