iter	Logloss	AUC	F1	CrossEntropy
0	0.6406495978	0.9944256757	0.9864864865	0.6406495978
1	0.6038497418	0.9989864865	0.9736842105	0.6038497418
2	0.5588406244	0.9983108108	0.9736842105	0.5588406244
3	0.5303626961	0.9983108108	0.9736842105	0.5303626961
4	0.5010631633	0.9986486486	0.9736842105	0.5010631633
5	0.4678600849	0.9962837838	0.9668874172	0.4678600849
6	0.4432087893	0.9959459459	0.9668874172	0.4432087893
7	0.4165259061	0.9956081081	0.9668874172	0.4165259061
8	0.3930698124	0.9962837838	0.9733333333	0.3930698124
9	0.3797667597	0.9962837838	0.9733333333	0.3797667597
10	0.3631076726	0.9962837838	0.9733333333	0.3631076726
11	0.3404796695	0.9959459459	0.9733333333	0.3404796695
12	0.3236494823	0.9959459459	0.9733333333	0.3236494823
13	0.3087783176	0.9959459459	0.9733333333	0.3087783176
14	0.2921714466	0.9962837838	0.9733333333	0.2921714466
15	0.2764892773	0.9966216216	0.9733333333	0.2764892773
16	0.2644903132	0.9966216216	0.9733333333	0.2644903132
17	0.2484228949	0.9966216216	0.9733333333	0.2484228949
18	0.2338676202	0.9976351351	0.9733333333	0.2338676202
19	0.2248469114	0.9976351351	0.9733333333	0.2248469114
20	0.2162927156	0.9972972973	0.9733333333	0.2162927156
21	0.2076513765	0.9976351351	0.9798657718	0.2076513765
22	0.1957385011	0.997972973	0.9798657718	0.1957385011
23	0.1867647108	0.997972973	0.9798657718	0.1867647108
24	0.1793836324	0.997972973	0.9798657718	0.1793836324
25	0.1741734465	0.9983108108	0.9798657718	0.1741734465
26	0.167224276	0.997972973	0.9798657718	0.167224276
27	0.1639377035	0.997972973	0.9798657718	0.1639377035
28	0.1586685159	0.997972973	0.9798657718	0.1586685159
29	0.1559566276	0.997972973	0.9798657718	0.1559566276
30	0.1471093891	0.9983108108	0.9798657718	0.1471093891
31	0.1420566897	0.9983108108	0.9798657718	0.1420566897
32	0.1374317484	0.9986486486	0.9798657718	0.1374317484
33	0.134004085	0.9986486486	0.9733333333	0.134004085
34	0.1313184831	0.9986486486	0.9733333333	0.1313184831
35	0.1271029024	0.9986486486	0.9733333333	0.1271029024
36	0.1233843493	0.9986486486	0.9733333333	0.1233843493
37	0.1211526919	0.9986486486	0.9733333333	0.1211526919
38	0.1188465046	0.9986486486	0.9733333333	0.1188465046
39	0.116994782	0.9986486486	0.9733333333	0.116994782
40	0.115315775	0.9986486486	0.9733333333	0.115315775
41	0.1129745486	0.9986486486	0.9733333333	0.1129745486
42	0.1085618453	0.9986486486	0.9798657718	0.1085618453
43	0.1063746561	0.9986486486	0.9798657718	0.1063746561
44	0.1050176705	0.9986486486	0.9798657718	0.1050176705
45	0.1037117978	0.9986486486	0.9798657718	0.1037117978
46	0.1020598608	0.9986486486	0.9798657718	0.1020598608
47	0.09930864914	0.9986486486	0.9798657718	0.09930864914
48	0.09767882865	0.9986486486	0.9798657718	0.09767882865
49	0.09484559728	0.9986486486	0.9798657718	0.09484559728
50	0.09258040689	0.9986486486	0.9798657718	0.09258040689
51	0.09074856921	0.9986486486	0.9798657718	0.09074856921
52	0.08948109136	0.9986486486	0.9798657718	0.08948109136
53	0.08808088447	0.9986486486	0.9733333333	0.08808088447
54	0.08542431081	0.9986486486	0.9733333333	0.08542431081
55	0.08361825665	0.9986486486	0.9733333333	0.08361825665
56	0.08244755562	0.9986486486	0.9733333333	0.08244755562
57	0.08089892403	0.9986486486	0.9733333333	0.08089892403
58	0.08046590493	0.9986486486	0.9733333333	0.08046590493
59	0.07824180538	0.9989864865	0.9733333333	0.07824180538
60	0.07673248951	0.9989864865	0.9733333333	0.07673248951
61	0.0748831321	0.9989864865	0.9798657718	0.0748831321
62	0.07445270047	0.9989864865	0.9798657718	0.07445270047
63	0.07301599528	0.9989864865	0.9798657718	0.07301599528
64	0.07258786942	0.9989864865	0.9798657718	0.07258786942
65	0.07216810524	0.9989864865	0.9798657718	0.07216810524
66	0.07106231804	0.9989864865	0.9798657718	0.07106231804
67	0.07067023287	0.9989864865	0.9798657718	0.07067023287
68	0.07016452738	0.9989864865	0.9798657718	0.07016452738
69	0.06928428137	0.9989864865	0.9798657718	0.06928428137
70	0.06862737507	0.9989864865	0.9798657718	0.06862737507
71	0.06837129568	0.9989864865	0.9798657718	0.06837129568
72	0.06760637268	0.9993243243	0.9798657718	0.06760637268
73	0.06760080159	0.9989864865	0.9798657718	0.06760080159
74	0.06738309481	0.9989864865	0.9798657718	0.06738309481
75	0.0670335864	0.9989864865	0.9798657718	0.0670335864
76	0.0666089565	0.9989864865	0.9798657718	0.0666089565
77	0.06629616189	0.9989864865	0.9798657718	0.06629616189
78	0.06564055264	0.9989864865	0.9798657718	0.06564055264
79	0.06488681767	0.9993243243	0.9798657718	0.06488681767
80	0.0641963934	0.9993243243	0.9798657718	0.0641963934
81	0.06360186295	0.9993243243	0.9798657718	0.06360186295
82	0.0630080171	0.9993243243	0.9798657718	0.0630080171
83	0.06248772672	0.9993243243	0.9798657718	0.06248772672
84	0.0610502473	0.9993243243	0.9798657718	0.0610502473
85	0.06067390384	0.9993243243	0.9798657718	0.06067390384
86	0.06007682333	0.9993243243	0.9798657718	0.06007682333
87	0.05979009522	0.9993243243	0.9798657718	0.05979009522
88	0.05920269235	0.9993243243	0.9798657718	0.05920269235
89	0.05867516465	0.9993243243	0.9798657718	0.05867516465
90	0.05858693543	0.9993243243	0.9798657718	0.05858693543
91	0.05807266622	0.9993243243	0.9798657718	0.05807266622
92	0.05764340993	0.9993243243	0.9798657718	0.05764340993
93	0.05748932133	0.9993243243	0.9798657718	0.05748932133
94	0.05708256856	0.9993243243	0.9798657718	0.05708256856
95	0.05619311193	0.9993243243	0.9798657718	0.05619311193
96	0.05541155423	0.9993243243	0.9798657718	0.05541155423
97	0.05502147876	0.9993243243	0.9798657718	0.05502147876
98	0.05497442102	0.9993243243	0.9798657718	0.05497442102
99	0.0546974272	0.9993243243	0.9798657718	0.0546974272
100	0.05431163903	0.9993243243	0.9798657718	0.05431163903
101	0.05431690967	0.9993243243	0.9798657718	0.05431690967
102	0.05395222936	0.9993243243	0.9798657718	0.05395222936
103	0.05339161324	0.9993243243	0.9798657718	0.05339161324
104	0.05326456458	0.9993243243	0.9798657718	0.05326456458
105	0.05268116402	0.9993243243	0.9798657718	0.05268116402
106	0.05232939505	0.9993243243	0.9798657718	0.05232939505
107	0.0521795211	0.9993243243	0.9798657718	0.0521795211
108	0.05175784262	0.9993243243	0.9798657718	0.05175784262
109	0.05134331804	0.9993243243	0.9798657718	0.05134331804
110	0.05112553792	0.9993243243	0.9798657718	0.05112553792
111	0.05083974033	0.9993243243	0.9798657718	0.05083974033
112	0.0503261037	0.9993243243	0.9798657718	0.0503261037
113	0.05019702118	0.9993243243	0.9798657718	0.05019702118
114	0.04995873848	0.9993243243	0.9798657718	0.04995873848
115	0.04973025272	0.9993243243	0.9798657718	0.04973025272
116	0.04937214656	0.9993243243	0.9798657718	0.04937214656
117	0.04899200391	0.9993243243	0.9798657718	0.04899200391
118	0.04853691671	0.9993243243	0.9798657718	0.04853691671
119	0.0481071261	0.9993243243	0.9798657718	0.0481071261
120	0.04805045697	0.9993243243	0.9798657718	0.04805045697
121	0.04810967382	0.9993243243	0.9798657718	0.04810967382
122	0.04788206778	0.9993243243	0.9798657718	0.04788206778
123	0.04773158814	0.9993243243	0.9798657718	0.04773158814
124	0.04750662106	0.9993243243	0.9798657718	0.04750662106
125	0.0473463939	0.9993243243	0.9798657718	0.0473463939
126	0.04695524007	0.9993243243	0.9798657718	0.04695524007
127	0.04693315784	0.9993243243	0.9798657718	0.04693315784
128	0.0467414927	0.9993243243	0.9798657718	0.0467414927
129	0.04641391751	0.9993243243	0.9798657718	0.04641391751
130	0.04614268327	0.9993243243	0.9798657718	0.04614268327
131	0.04593063194	0.9993243243	0.9798657718	0.04593063194
132	0.04572330472	0.9993243243	0.9798657718	0.04572330472
133	0.04543488827	0.9993243243	0.9798657718	0.04543488827
134	0.04496205636	0.9993243243	0.9798657718	0.04496205636
135	0.04479982496	0.9993243243	0.9798657718	0.04479982496
136	0.04472369878	0.9993243243	0.9798657718	0.04472369878
137	0.04481956545	0.9993243243	0.9798657718	0.04481956545
138	0.0448923877	0.9993243243	0.9798657718	0.0448923877
139	0.04450395809	0.9993243243	0.9866666667	0.04450395809
140	0.04438121787	0.9993243243	0.9866666667	0.04438121787
141	0.04427735418	0.9993243243	0.9798657718	0.04427735418
142	0.0441266955	0.9993243243	0.9798657718	0.0441266955
143	0.04399439332	0.9993243243	0.9798657718	0.04399439332
144	0.04348247681	0.9993243243	0.9798657718	0.04348247681
145	0.04355133018	0.9993243243	0.9798657718	0.04355133018
146	0.04340609884	0.9993243243	0.9798657718	0.04340609884
147	0.04345803843	0.9993243243	0.9798657718	0.04345803843
148	0.04333820738	0.9993243243	0.9798657718	0.04333820738
149	0.0430225252	0.9993243243	0.9798657718	0.0430225252
150	0.04295580258	0.9993243243	0.9798657718	0.04295580258
151	0.04298553703	0.9993243243	0.9798657718	0.04298553703
152	0.0429626377	0.9993243243	0.9798657718	0.0429626377
153	0.04270112399	0.9993243243	0.9798657718	0.04270112399
154	0.04238843273	0.9993243243	0.9866666667	0.04238843273
155	0.04217318009	0.9993243243	0.9866666667	0.04217318009
156	0.04228245496	0.9993243243	0.9798657718	0.04228245496
157	0.04215549567	0.9993243243	0.9798657718	0.04215549567
158	0.04207123369	0.9993243243	0.9798657718	0.04207123369
159	0.04186111849	0.9993243243	0.9866666667	0.04186111849
160	0.04180234683	0.9993243243	0.9866666667	0.04180234683
161	0.04173731549	0.9993243243	0.9866666667	0.04173731549
162	0.0415605694	0.9993243243	0.9866666667	0.0415605694
163	0.04156764012	0.9993243243	0.9866666667	0.04156764012
164	0.04155208335	0.9993243243	0.9866666667	0.04155208335
165	0.04141736185	0.9993243243	0.9866666667	0.04141736185
166	0.04141895402	0.9993243243	0.9866666667	0.04141895402
167	0.04140073926	0.9993243243	0.9866666667	0.04140073926
168	0.04150281173	0.9993243243	0.9866666667	0.04150281173
169	0.041227987	0.9993243243	0.9866666667	0.041227987
170	0.04118593003	0.9993243243	0.9866666667	0.04118593003
171	0.04115481819	0.9993243243	0.9866666667	0.04115481819
172	0.0410377723	0.9993243243	0.9866666667	0.0410377723
173	0.04094862807	0.9993243243	0.9866666667	0.04094862807
174	0.04082147196	0.9993243243	0.9866666667	0.04082147196
175	0.04081350562	0.9993243243	0.9866666667	0.04081350562
176	0.04077028054	0.9993243243	0.9866666667	0.04077028054
177	0.0407815099	0.9993243243	0.9866666667	0.0407815099
178	0.04073444498	0.9993243243	0.9866666667	0.04073444498
179	0.04071042145	0.9993243243	0.9866666667	0.04071042145
180	0.04061227018	0.9993243243	0.9866666667	0.04061227018
181	0.04061431151	0.9993243243	0.9866666667	0.04061431151
182	0.04061589299	0.9993243243	0.9866666667	0.04061589299
183	0.04050795134	0.9993243243	0.9866666667	0.04050795134
184	0.04054521532	0.9993243243	0.9866666667	0.04054521532
185	0.04036718943	0.9993243243	0.9866666667	0.04036718943
186	0.04055799945	0.9993243243	0.9866666667	0.04055799945
187	0.04041250091	0.9993243243	0.9866666667	0.04041250091
188	0.0402948468	0.9993243243	0.9866666667	0.0402948468
189	0.04015420659	0.9993243243	0.9866666667	0.04015420659
190	0.0402099091	0.9993243243	0.9866666667	0.0402099091
191	0.04014717699	0.9993243243	0.9866666667	0.04014717699
192	0.03997211609	0.9993243243	0.9866666667	0.03997211609
193	0.03996763622	0.9993243243	0.9866666667	0.03996763622
